amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
147058.55855855855,1.0041597583875495,0.0431545368751514,1.0096587160691666,,Ligand-0023,"1,10-phenanthroline"
147279.2792792793,1.0041370616617338,0.04316577988536943,1.0096374519815365,,Ligand-0023,"1,10-phenanthroline"
147500.0,1.0041607382843893,0.0431506497497206,1.0096592006498755,,Ligand-0023,"1,10-phenanthroline"
147720.7207207207,1.00425520318613,0.043075680478303895,1.009744112608153,,Ligand-0023,"1,10-phenanthroline"
147941.44144144145,1.0042955867423025,0.04298659077780072,1.0097731439281898,,Ligand-0023,"1,10-phenanthroline"
148162.16216216216,1.0043461586487736,0.043009670576422146,1.0098266567730907,,Ligand-0023,"1,10-phenanthroline"
148382.88288288287,1.0044117351707995,0.0430162225910802,1.0098930681841907,,Ligand-0023,"1,10-phenanthroline"
148603.6036036036,1.0044205881431496,0.043033470075946406,1.009904118913631,,Ligand-0023,"1,10-phenanthroline"
148824.32432432432,1.004434744263563,0.043018545631859716,1.0099163732899314,,Ligand-0023,"1,10-phenanthroline"
149045.04504504506,1.004492943535506,0.042877452933428706,1.0099565938547896,,Ligand-0023,"1,10-phenanthroline"
149265.76576576577,1.0045136395173813,0.04285521809394667,1.0099744565669737,,Ligand-0023,"1,10-phenanthroline"
149486.48648648648,1.0045305329181973,0.04286844319385542,1.0099930351733324,,Ligand-0023,"1,10-phenanthroline"
149707.20720720722,1.0046976419792952,0.04284517791315739,1.0101571796609863,,Ligand-0023,"1,10-phenanthroline"
149927.92792792793,1.0047114176967922,0.04283056873859047,1.0101690938075216,,Ligand-0023,"1,10-phenanthroline"
150148.64864864864,1.004704145732047,0.042866572307866904,1.0101664095899328,,Ligand-0023,"1,10-phenanthroline"
150369.36936936938,1.0047965080764103,0.042840649111707645,1.01025546867654,,Ligand-0023,"1,10-phenanthroline"
150590.0900900901,1.0048827371895792,0.04281734224086933,1.01033872791665,,Ligand-0023,"1,10-phenanthroline"
150810.8108108108,1.0049400554924766,0.04285448717432194,1.0104007794047911,,Ligand-0023,"1,10-phenanthroline"
151031.53153153154,1.0049498892449136,0.04287432763985009,1.0104131413243278,,Ligand-0023,"1,10-phenanthroline"
151252.25225225225,1.00497203864462,0.0428747028147298,1.0104353385306133,,Ligand-0023,"1,10-phenanthroline"
151472.97297297296,1.005113334096672,0.04282495009701319,1.0105702942531936,,Ligand-0023,"1,10-phenanthroline"
151693.6936936937,1.0051696760646203,0.04282434273266478,1.010626558827869,,Ligand-0023,"1,10-phenanthroline"
151914.4144144144,1.0052035381516502,0.04281601935881933,1.0106593603107572,,Ligand-0023,"1,10-phenanthroline"
152135.13513513515,1.0053276067094314,0.04284575264409586,1.0107872176260901,,Ligand-0023,"1,10-phenanthroline"
152355.85585585586,1.0053964703564289,0.04288372694344531,1.0108609201401042,,Ligand-0023,"1,10-phenanthroline"
152576.57657657657,1.0055147496694057,0.042942243579162424,1.01098665592294,,Ligand-0023,"1,10-phenanthroline"
152797.2972972973,1.0056576393012715,0.04305791163708703,1.0111442845324823,,Ligand-0023,"1,10-phenanthroline"
153018.01801801802,1.0058556894804993,0.043198673579680526,1.0113602712723024,,Ligand-0023,"1,10-phenanthroline"
153238.73873873873,1.0060200871836484,0.04327913760730717,1.011534922087056,,Ligand-0023,"1,10-phenanthroline"
153459.45945945947,1.006063485992682,0.04331884155593187,1.0115833801632974,,Ligand-0023,"1,10-phenanthroline"
153680.18018018018,1.0061419036180967,0.0433585757570715,1.0116668609108401,,Ligand-0023,"1,10-phenanthroline"
153900.9009009009,1.0063563907207167,0.043428233733115225,1.01189022416624,,Ligand-0023,"1,10-phenanthroline"
154121.62162162163,1.0064484916937946,0.04348924344486817,1.0119900992888602,,Ligand-0023,"1,10-phenanthroline"
154342.34234234234,1.0065471228257545,0.043525581115443995,1.0120933607407636,,Ligand-0023,"1,10-phenanthroline"
154563.06306306308,1.006705752374018,0.04359065370007356,1.0122602821492814,,Ligand-0023,"1,10-phenanthroline"
154783.7837837838,1.0067899092389334,0.043544934774900144,1.012338613289882,,Ligand-0023,"1,10-phenanthroline"
155004.5045045045,1.0069171114194642,0.04362867192809257,1.0124764856593458,,Ligand-0023,"1,10-phenanthroline"
155225.22522522524,1.0070649299055774,0.04363187188292873,1.0126247118990235,,Ligand-0023,"1,10-phenanthroline"
155445.94594594595,1.0071105933577549,0.043707625374541995,1.0126800282237556,,Ligand-0023,"1,10-phenanthroline"
155666.66666666666,1.0072304238984104,0.04376650903844737,1.012807362002759,,Ligand-0023,"1,10-phenanthroline"
155887.3873873874,1.0073122260901641,0.0437927795186284,1.0128925117048615,,Ligand-0023,"1,10-phenanthroline"
156108.1081081081,1.0074697361690577,0.043892237254087,1.0130626951645394,,Ligand-0023,"1,10-phenanthroline"
156328.82882882882,1.0075826841260258,0.04392626130273461,1.013179978628669,,Ligand-0023,"1,10-phenanthroline"
156549.54954954956,1.0077477966343387,0.043960589194013105,1.0133494653612258,,Ligand-0023,"1,10-phenanthroline"
156770.27027027027,1.0078630801212929,0.04400409884332496,1.0134702930559885,,Ligand-0023,"1,10-phenanthroline"
156990.99099099098,1.0079379022319657,0.044031175352329414,1.0135485653850616,,Ligand-0023,"1,10-phenanthroline"
157211.71171171172,1.008093533544936,0.04410590700797544,1.0137137193633556,,Ligand-0023,"1,10-phenanthroline"
157432.43243243243,1.0081695749848858,0.04412912992600666,1.0137927199786958,,Ligand-0023,"1,10-phenanthroline"
157653.15315315317,1.0083807093788972,0.044154275953795195,1.0140070585999492,,Ligand-0023,"1,10-phenanthroline"
157873.87387387388,1.00851521174572,0.04423855574304344,1.0141523003009891,,Ligand-0023,"1,10-phenanthroline"
158094.5945945946,1.0086915824357234,0.04434332529588217,1.0143420212289769,,Ligand-0023,"1,10-phenanthroline"
158315.31531531533,1.0088366609121169,0.04442008293666225,1.0144968805314192,,Ligand-0023,"1,10-phenanthroline"
158536.03603603604,1.008970728052275,0.04454486363315547,1.014646847825285,,Ligand-0023,"1,10-phenanthroline"
158756.75675675675,1.009137015165846,0.044586364784446116,1.0148184232142312,,Ligand-0023,"1,10-phenanthroline"
158977.47747747749,1.0092766219781324,0.04467676422216885,1.0149695491556399,,Ligand-0023,"1,10-phenanthroline"
159198.1981981982,1.0094756969274945,0.04475712513356333,1.0151788640770423,,Ligand-0023,"1,10-phenanthroline"
159418.9189189189,1.009595273914223,0.044791418642876266,1.0153028109069002,,Ligand-0023,"1,10-phenanthroline"
159639.63963963964,1.0098085707861377,0.044846574528915516,1.0155231360058607,,Ligand-0023,"1,10-phenanthroline"
159860.36036036036,1.009932963409432,0.04493506029892655,1.0156588039095764,,Ligand-0023,"1,10-phenanthroline"
160081.0810810811,1.0101378749716299,0.04501736303216118,1.0158742028800494,,Ligand-0023,"1,10-phenanthroline"
160301.8018018018,1.0104007573954985,0.04519160642175879,1.016159288230773,,Ligand-0023,"1,10-phenanthroline"
160522.52252252251,1.0105989139304536,0.0451666049686549,1.0163542589608847,,Ligand-0023,"1,10-phenanthroline"
160743.24324324325,1.010685623677458,0.045191760985809085,1.0164441742080237,,Ligand-0023,"1,10-phenanthroline"
160963.96396396396,1.0110023949614295,0.045349523086980176,1.0167810482941784,,Ligand-0023,"1,10-phenanthroline"
161184.68468468467,1.0111321220764808,0.04539675427516401,1.0169167938333372,,Ligand-0023,"1,10-phenanthroline"
161405.4054054054,1.011393081102507,0.045477365730011425,1.0171880247568497,,Ligand-0023,"1,10-phenanthroline"
161626.12612612612,1.0115912944480923,0.04550284467386144,1.0173894847514353,,Ligand-0023,"1,10-phenanthroline"
161846.84684684683,1.0117567696333731,0.045543077930733845,1.017560086650915,,Ligand-0023,"1,10-phenanthroline"
162067.56756756757,1.0383509766672372,0.04797388395187179,1.044464038624949,,Ligand-0023,"1,10-phenanthroline"
162288.28828828828,1.038479745090057,0.04801533509297416,1.0445980889506064,,Ligand-0023,"1,10-phenanthroline"
162509.009009009,1.038688913154501,0.04809832228270527,1.0448178316400492,,Ligand-0023,"1,10-phenanthroline"
162729.72972972973,1.0389610724830889,0.04820231447062097,1.0451032421510613,,Ligand-0023,"1,10-phenanthroline"
162950.45045045044,1.0391163577412963,0.048248331848418834,1.045264391163846,,Ligand-0023,"1,10-phenanthroline"
163171.17117117118,1.0393048762090982,0.04824862738544442,1.0454529472903904,,Ligand-0023,"1,10-phenanthroline"
163391.8918918919,1.0395563232127187,0.04832017888566788,1.0457135117287066,,Ligand-0023,"1,10-phenanthroline"
163612.6126126126,1.03973858920845,0.04836058500329566,1.0459009264653818,,Ligand-0023,"1,10-phenanthroline"
163833.33333333334,1.0398502044907123,0.04839306778966989,1.046016680859788,,Ligand-0023,"1,10-phenanthroline"
164054.05405405405,1.0400722087683067,0.04846918324598443,1.0462483841332124,,Ligand-0023,"1,10-phenanthroline"
164274.77477477476,1.0401733139761762,0.04846648369871781,1.0463491453518454,,Ligand-0023,"1,10-phenanthroline"
164495.4954954955,1.040351911785481,0.04852280810220189,1.046534920286283,,Ligand-0023,"1,10-phenanthroline"
164716.2162162162,1.0404831117463784,0.048556842024000166,1.0466704570124261,,Ligand-0023,"1,10-phenanthroline"
164936.93693693692,1.0405445707860976,0.04854063911934944,1.0467298514004668,,Ligand-0023,"1,10-phenanthroline"
165157.65765765766,1.0407640511051948,0.0485772592113572,1.0469539980269984,,Ligand-0023,"1,10-phenanthroline"
165378.37837837837,1.0408651709405996,0.04861653047046735,1.0470601219942417,,Ligand-0023,"1,10-phenanthroline"
165599.0990990991,1.0410020938950142,0.04854885059431577,1.0471884208548343,,Ligand-0023,"1,10-phenanthroline"
165819.81981981982,1.0411686916414842,0.04863411622892378,1.0473658835566568,,Ligand-0023,"1,10-phenanthroline"
166040.54054054053,1.041262263416217,0.048697290926324494,1.0474675053537674,,Ligand-0023,"1,10-phenanthroline"
166261.26126126127,1.041426043759286,0.048798747338579744,1.0476442137585866,,Ligand-0023,"1,10-phenanthroline"
166481.98198198198,1.0414932470995724,0.0488097907389153,1.0477128243018117,,Ligand-0023,"1,10-phenanthroline"
166702.7027027027,1.0416883331580793,0.04879737357005884,1.0479063281052183,,Ligand-0023,"1,10-phenanthroline"
166923.42342342343,1.0417699736665655,0.04880644269780697,1.0479891242453787,,Ligand-0023,"1,10-phenanthroline"
167144.14414414414,1.0419197152845359,0.04881827354229507,1.0481403734061914,,Ligand-0023,"1,10-phenanthroline"
167364.86486486485,1.0419585680327865,0.04881377013958846,1.0481786523093102,,Ligand-0023,"1,10-phenanthroline"
167585.5855855856,1.0420725208296286,0.04882442836220287,1.0482939632279018,,Ligand-0023,"1,10-phenanthroline"
167806.3063063063,1.0422214031697432,0.048817979774132256,1.0484420238580532,,Ligand-0023,"1,10-phenanthroline"
168027.02702702704,1.0422994293044132,0.04879705461939002,1.048517383609331,,Ligand-0023,"1,10-phenanthroline"
168247.74774774775,1.0423704604946653,0.04878749498618185,1.0485871966653553,,Ligand-0023,"1,10-phenanthroline"
168468.46846846846,1.0424936649131686,0.048776046880355,1.0487089423114089,,Ligand-0023,"1,10-phenanthroline"
168689.1891891892,1.0425309268174343,0.04869520593179905,1.048735903075001,,Ligand-0023,"1,10-phenanthroline"
168909.9099099099,1.042626314799576,0.04864323333109939,1.048824668459554,,Ligand-0023,"1,10-phenanthroline"
169130.63063063062,1.0427172653808798,0.048596790157150384,1.0489097010292965,,Ligand-0023,"1,10-phenanthroline"
169351.35135135136,1.0427994591697438,0.04855933322484029,1.0489871218765288,,Ligand-0023,"1,10-phenanthroline"
169572.07207207207,1.0429387279716194,0.04852699693564679,1.0491222702336322,,Ligand-0023,"1,10-phenanthroline"
169792.79279279278,1.0430231814826834,0.04846021068097085,1.0491982135204008,,Ligand-0023,"1,10-phenanthroline"
170013.51351351352,1.0430866340366647,0.048447757040965364,1.0492600791719533,,Ligand-0023,"1,10-phenanthroline"
170234.23423423423,1.0431894199593568,0.048381737134037726,1.0493544525220488,,Ligand-0023,"1,10-phenanthroline"
170454.95495495494,1.0432645347162128,0.04835996085086914,1.0494267924406542,,Ligand-0023,"1,10-phenanthroline"
170675.67567567568,1.0433827430242768,0.048328370725602206,1.049540975383726,,Ligand-0023,"1,10-phenanthroline"
170896.3963963964,1.043504257207919,0.04829349972003517,1.0496580461369012,,Ligand-0023,"1,10-phenanthroline"
171117.11711711713,1.0436185990922275,0.04814724503669344,1.0497537515492958,,Ligand-0023,"1,10-phenanthroline"
171337.83783783784,1.0436277580462334,0.048115904509628084,1.049758916943307,,Ligand-0023,"1,10-phenanthroline"
171558.55855855855,1.0437718513352288,0.04800369064117952,1.0498887114039852,,Ligand-0023,"1,10-phenanthroline"
171779.2792792793,1.0437782960414685,0.04798702867134248,1.0498930329622629,,Ligand-0023,"1,10-phenanthroline"
172000.0,1.0438176895124596,0.04797337121504947,1.0499306861347908,,Ligand-0023,"1,10-phenanthroline"
172220.7207207207,1.0439137550500666,0.04799062757307157,1.0500289505601481,,Ligand-0023,"1,10-phenanthroline"
172441.44144144145,1.0438798577543382,0.04806919691963635,1.0500050649466928,,Ligand-0023,"1,10-phenanthroline"
172662.16216216216,1.0438718928899056,0.04815189580058174,1.050007637969573,,Ligand-0023,"1,10-phenanthroline"
172882.88288288287,1.0439073528536345,0.04808609465029129,1.0500347132357233,,Ligand-0023,"1,10-phenanthroline"
173103.6036036036,1.0439034295168927,0.04809715667627539,1.0500321994752895,,Ligand-0023,"1,10-phenanthroline"
173324.32432432432,1.0438997950076732,0.04815147328416861,1.0500354862482766,,Ligand-0023,"1,10-phenanthroline"
173545.04504504506,1.0437951129732084,0.04815985327536241,1.0499318720324071,,Ligand-0023,"1,10-phenanthroline"
173765.76576576577,1.043718663047271,0.048094716113866585,1.0498471220175218,,Ligand-0023,"1,10-phenanthroline"
173986.48648648648,1.0437299246462313,0.04809046844095402,1.0498578423576648,,Ligand-0023,"1,10-phenanthroline"
174207.20720720722,1.0437019735684712,0.048132549066620164,1.049835253394679,,Ligand-0023,"1,10-phenanthroline"
174427.92792792793,1.0436726386784285,0.04810940267311269,1.0498029690803674,,Ligand-0023,"1,10-phenanthroline"
174648.64864864864,1.0436328296563913,0.04812027964288549,1.0497645460538896,,Ligand-0023,"1,10-phenanthroline"
174869.36936936938,1.0435775496118924,0.04807828291341482,1.0497039145850715,,Ligand-0023,"1,10-phenanthroline"
175090.0900900901,1.0435972076832412,0.048053206276162094,1.0497203772712524,,Ligand-0023,"1,10-phenanthroline"
175310.8108108108,1.0435700566791597,0.04802034287231375,1.0496890386549262,,Ligand-0023,"1,10-phenanthroline"
175531.53153153154,1.043545578062162,0.04803266117252532,1.0496661296947127,,Ligand-0023,"1,10-phenanthroline"
175752.25225225225,1.0434996764973519,0.04807784616974057,1.049625985818561,,Ligand-0023,"1,10-phenanthroline"
175972.97297297296,1.043370824793686,0.04805034486976661,1.0494936297675959,,Ligand-0023,"1,10-phenanthroline"
176193.6936936937,1.0433752033557764,0.04813552798699162,1.0495088627702789,,Ligand-0023,"1,10-phenanthroline"
176414.4144144144,1.043331120436883,0.04805862422059539,1.049454980405311,,Ligand-0023,"1,10-phenanthroline"
176635.13513513515,1.0432111849499859,0.04797268643999953,1.0493240943150022,,Ligand-0023,"1,10-phenanthroline"
176855.85585585586,1.0431607118112507,0.04798148022645924,1.049274741722636,,Ligand-0023,"1,10-phenanthroline"
177076.57657657657,1.0430485111517591,0.04797141351904194,1.049161258315093,,Ligand-0023,"1,10-phenanthroline"
177297.2972972973,1.0429573754982633,0.04798731040050479,1.049072148318336,,Ligand-0023,"1,10-phenanthroline"
177518.01801801802,1.0429076117555602,0.04797553577855193,1.0490208841969353,,Ligand-0023,"1,10-phenanthroline"
177738.73873873873,1.0428709104265022,0.0479314595642587,1.0489785664656468,,Ligand-0023,"1,10-phenanthroline"
177959.45945945947,1.0428361932367431,0.04794910984839037,1.0489460983595886,,Ligand-0023,"1,10-phenanthroline"
178180.18018018018,1.042751909102147,0.04791057566917491,1.048856904015403,,Ligand-0023,"1,10-phenanthroline"
178400.9009009009,1.0426658817176515,0.047848208600239826,1.0487629295204148,,Ligand-0023,"1,10-phenanthroline"
178621.62162162163,1.0425913316624178,0.04779815007627698,1.0486820007684134,,Ligand-0023,"1,10-phenanthroline"
178842.34234234234,1.0425086512985957,0.047747684100504006,1.0485928897883634,,Ligand-0023,"1,10-phenanthroline"
179063.06306306308,1.0423603044178587,0.04765881462493181,1.0484332187336056,,Ligand-0023,"1,10-phenanthroline"
179283.7837837838,1.0422978486454695,0.04766788824736765,1.0483719191656253,,Ligand-0023,"1,10-phenanthroline"
179504.5045045045,1.0420994827460974,0.04759965176300858,1.0481648582467489,,Ligand-0023,"1,10-phenanthroline"
179725.22522522524,1.0420282087438264,0.04754793997300552,1.0480869948806366,,Ligand-0023,"1,10-phenanthroline"
179945.94594594595,1.041937838438365,0.047525133315817855,1.0479937184417345,,Ligand-0023,"1,10-phenanthroline"
180166.66666666666,1.0419051259868395,0.04749074375406114,1.0479566239076172,,Ligand-0023,"1,10-phenanthroline"
180387.3873873874,1.0418734468159854,0.047520041310893844,1.0479286779717105,,Ligand-0023,"1,10-phenanthroline"
180608.1081081081,1.0417668081034697,0.04744863881940635,1.0478129408119055,,Ligand-0023,"1,10-phenanthroline"
180828.82882882882,1.0416040663091088,0.04734525441060096,1.0476370252812444,,Ligand-0023,"1,10-phenanthroline"
181049.54954954956,1.0415407329169166,0.047329526123197095,1.0475716877153753,,Ligand-0023,"1,10-phenanthroline"
181270.27027027027,1.0413553424326774,0.04712980002604433,1.0473608471756914,,Ligand-0023,"1,10-phenanthroline"
181490.99099099098,1.0413156587329089,0.04711849749900689,1.0473197232538194,,Ligand-0023,"1,10-phenanthroline"
181711.71171171172,1.0411942504402867,0.04713387730593452,1.0472002747298235,,Ligand-0023,"1,10-phenanthroline"
