amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
82387.38738738738,1.4074664613579861,0.1602449626010933,1.4202716252019707,,Ligand-0019,10-phosphonodecylphosphonic acid
82608.1081081081,1.4074283513570558,0.16031519657934198,1.4202391275933697,,Ligand-0019,10-phosphonodecylphosphonic acid
82828.82882882883,1.4076525172656278,0.16033173804301462,1.420464615329156,,Ligand-0019,10-phosphonodecylphosphonic acid
83049.54954954956,1.4076397901724595,0.16024524940841584,1.4204449769351974,,Ligand-0019,10-phosphonodecylphosphonic acid
83270.27027027027,1.4074488440347876,0.1602570778925636,1.4202549760108731,,Ligand-0019,10-phosphonodecylphosphonic acid
83490.99099099099,1.4075692938674884,0.16060610523208244,1.42040331659406,,Ligand-0019,10-phosphonodecylphosphonic acid
83711.71171171172,1.4073543314580588,0.16050898368891725,1.4201805932088543,,Ligand-0019,10-phosphonodecylphosphonic acid
83932.43243243243,1.4073255454241511,0.1604497790886049,1.420147076139443,,Ligand-0019,10-phosphonodecylphosphonic acid
84153.15315315315,1.4070909575429102,0.1614522048999739,1.4199925920352423,,Ligand-0019,10-phosphonodecylphosphonic acid
84373.87387387388,1.4070429617478826,0.16138846770929346,1.4199395030057294,,Ligand-0019,10-phosphonodecylphosphonic acid
84594.5945945946,1.407052380934852,0.16142223214675028,1.4199516203065536,,Ligand-0019,10-phosphonodecylphosphonic acid
84815.31531531531,1.4072072270066232,0.16147934481917411,1.4201110302480158,,Ligand-0019,10-phosphonodecylphosphonic acid
85036.03603603604,1.4073526126489582,0.16164725014969789,1.4202698331936638,,Ligand-0019,10-phosphonodecylphosphonic acid
85256.75675675676,1.4078100569186034,0.16176554864616116,1.4207367306879541,,Ligand-0019,10-phosphonodecylphosphonic acid
85477.47747747747,1.4079251138668853,0.16183405174107,1.4208572617137978,,Ligand-0019,10-phosphonodecylphosphonic acid
85698.1981981982,1.4079941120089214,0.16201782135424542,1.4209409448728731,,Ligand-0019,10-phosphonodecylphosphonic acid
85918.91891891892,1.4082032749092783,0.16221439722269781,1.42116581613724,,Ligand-0019,10-phosphonodecylphosphonic acid
86139.63963963964,1.4083531561262523,0.1625476286937168,1.4213423258579443,,Ligand-0019,10-phosphonodecylphosphonic acid
86360.36036036036,1.4084399004951098,0.16269175964849433,1.4214405877213985,,Ligand-0019,10-phosphonodecylphosphonic acid
86581.08108108108,1.4070069733620123,0.16061849576396345,1.4198419862151268,,Ligand-0019,10-phosphonodecylphosphonic acid
86801.8018018018,1.4070801996487483,0.16083075607160083,1.41993217420832,,Ligand-0019,10-phosphonodecylphosphonic acid
87022.52252252253,1.4070840500840731,0.16102880864568922,1.4199518510110998,,Ligand-0019,10-phosphonodecylphosphonic acid
87243.24324324324,1.4072253862262307,0.16098569781514296,1.4200897421697793,,Ligand-0019,10-phosphonodecylphosphonic acid
87463.96396396396,1.4071505747183497,0.16107853283241985,1.4200223491016881,,Ligand-0019,10-phosphonodecylphosphonic acid
87684.68468468469,1.40726756528547,0.16097764155630648,1.420131277453934,,Ligand-0019,10-phosphonodecylphosphonic acid
87905.4054054054,1.40754871626663,0.16062597184468333,1.4203843265328362,,Ligand-0019,10-phosphonodecylphosphonic acid
88126.12612612612,1.4076852232061314,0.16045858917874187,1.420507457935115,,Ligand-0019,10-phosphonodecylphosphonic acid
88346.84684684685,1.4078042950600826,0.16036444177670875,1.4206190064767015,,Ligand-0019,10-phosphonodecylphosphonic acid
88567.56756756757,1.4076198316462192,0.16014494951893724,1.4204170034517474,,Ligand-0019,10-phosphonodecylphosphonic acid
88788.28828828828,1.407736898162646,0.1602144155613008,1.4205396209948,,Ligand-0019,10-phosphonodecylphosphonic acid
89009.00900900901,1.4084616589514516,0.160094334719276,1.4212547861318505,,Ligand-0019,10-phosphonodecylphosphonic acid
89229.72972972973,1.408587729461571,0.1600723975868934,1.4213791036472432,,Ligand-0019,10-phosphonodecylphosphonic acid
89450.45045045044,1.408737699237994,0.15995678688071918,1.4215198349801565,,Ligand-0019,10-phosphonodecylphosphonic acid
89671.17117117117,1.4085651574824398,0.15973134884026594,1.4213292784864302,,Ligand-0019,10-phosphonodecylphosphonic acid
89891.8918918919,1.4085067040075234,0.1596707551636215,1.421265982975017,,Ligand-0019,10-phosphonodecylphosphonic acid
90112.61261261262,1.4088639879175988,0.15962232256885092,1.4216193966398045,,Ligand-0019,10-phosphonodecylphosphonic acid
90333.33333333333,1.40913958362645,0.1589988897070317,1.4218451738719202,,Ligand-0019,10-phosphonodecylphosphonic acid
90554.05405405405,1.4090602482596066,0.15866099708834502,1.4217388375293598,,Ligand-0019,10-phosphonodecylphosphonic acid
90774.77477477478,1.4091106326194676,0.15891122941033226,1.4218092179367101,,Ligand-0019,10-phosphonodecylphosphonic acid
90995.49549549549,1.4099536765671978,0.15941273861192753,1.4226923374499463,,Ligand-0019,10-phosphonodecylphosphonic acid
91216.21621621621,1.4099797226342086,0.1595663374375338,1.4227306575884549,,Ligand-0019,10-phosphonodecylphosphonic acid
91436.93693693694,1.4106270166353478,0.1595001215495758,1.4233726602825814,,Ligand-0019,10-phosphonodecylphosphonic acid
91657.65765765766,1.4109274297585328,0.15953230722027043,1.4236756453604784,,Ligand-0019,10-phosphonodecylphosphonic acid
91878.37837837837,1.411163499010559,0.15926843606369254,1.4238906286866895,,Ligand-0019,10-phosphonodecylphosphonic acid
92099.0990990991,1.4114600345401505,0.159366989536301,1.4241950396174394,,Ligand-0019,10-phosphonodecylphosphonic acid
92319.81981981982,1.4112043470259654,0.15949319557649316,1.4239494372191703,,Ligand-0019,10-phosphonodecylphosphonic acid
92540.54054054055,1.4110475273418916,0.15999382859333422,1.4238326230847393,,Ligand-0019,10-phosphonodecylphosphonic acid
92761.26126126126,1.4114923407540911,0.1599517225970051,1.4242740718096936,,Ligand-0019,10-phosphonodecylphosphonic acid
92981.98198198198,1.4115217733478564,0.15992355845908174,1.4243012538091513,,Ligand-0019,10-phosphonodecylphosphonic acid
93202.7027027027,1.41187636110323,0.16103102712874276,1.4247443393090835,,Ligand-0019,10-phosphonodecylphosphonic acid
93423.42342342342,1.411757463341891,0.1611006338993105,1.4246310038199514,,Ligand-0019,10-phosphonodecylphosphonic acid
93644.14414414414,1.411334735001472,0.16113023109625624,1.424210640589487,,Ligand-0019,10-phosphonodecylphosphonic acid
93864.86486486487,1.4117164476224633,0.16126093938843583,1.424602798101038,,Ligand-0019,10-phosphonodecylphosphonic acid
94085.58558558559,1.41170152700059,0.16131483754968887,1.4245921844774911,,Ligand-0019,10-phosphonodecylphosphonic acid
94306.3063063063,1.411966376094496,0.16138532360388416,1.4248626661070978,,Ligand-0019,10-phosphonodecylphosphonic acid
94527.02702702703,1.4121107205860801,0.1621260706929479,1.4250662036471775,,Ligand-0019,10-phosphonodecylphosphonic acid
94747.74774774775,1.411474692558724,0.1619612679389964,1.4244170062431867,,Ligand-0019,10-phosphonodecylphosphonic acid
94968.46846846846,1.4115517372769024,0.16205285350346482,1.4245013695574678,,Ligand-0019,10-phosphonodecylphosphonic acid
95189.18918918919,1.4118766174642887,0.16207463637049083,1.424827990412247,,Ligand-0019,10-phosphonodecylphosphonic acid
95409.90990990991,1.4116861472817566,0.16217481304231685,1.4246455253406103,,Ligand-0019,10-phosphonodecylphosphonic acid
95630.63063063064,1.4117796145128834,0.16227967506779845,1.424747372088918,,Ligand-0019,10-phosphonodecylphosphonic acid
95851.35135135135,1.4114420145258548,0.16247211399705186,1.4244251498833753,,Ligand-0019,10-phosphonodecylphosphonic acid
96072.07207207207,1.4113761455302711,0.16244150561330012,1.4243568349739695,,Ligand-0019,10-phosphonodecylphosphonic acid
96292.7927927928,1.411506408532486,0.16250253036029413,1.4244919744594828,,Ligand-0019,10-phosphonodecylphosphonic acid
96513.51351351352,1.4116603510265286,0.1626780233140725,1.4246599405832867,,Ligand-0019,10-phosphonodecylphosphonic acid
96734.23423423423,1.4117677260985437,0.16266423215330708,1.4247662136046018,,Ligand-0019,10-phosphonodecylphosphonic acid
96954.95495495496,1.41170047003366,0.16248461970886166,1.4246846047217434,,Ligand-0019,10-phosphonodecylphosphonic acid
97175.67567567568,1.411272887711859,0.1625882692963612,1.4242653050312886,,Ligand-0019,10-phosphonodecylphosphonic acid
97396.39639639639,1.4114269212836539,0.16255820295982484,1.424416936004217,,Ligand-0019,10-phosphonodecylphosphonic acid
97617.11711711712,1.4114421091967007,0.1628027731105501,1.4244516675010404,,Ligand-0019,10-phosphonodecylphosphonic acid
97837.83783783784,1.4113948439902806,0.16296165608479554,1.4244170986220692,,Ligand-0019,10-phosphonodecylphosphonic acid
98058.55855855856,1.3690902194625292,0.16258307276831704,1.3820822215277633,,Ligand-0019,10-phosphonodecylphosphonic acid
98279.27927927928,1.3690289923523287,0.16240530767361672,1.3820067892211783,,Ligand-0019,10-phosphonodecylphosphonic acid
98500.0,1.368792249353037,0.16259809368227393,1.3817854517384631,,Ligand-0019,10-phosphonodecylphosphonic acid
98720.72072072072,1.3691099456009104,0.16270895755127146,1.3821120071104167,,Ligand-0019,10-phosphonodecylphosphonic acid
98941.44144144144,1.3688888543328055,0.1627221975979518,1.3818919738535236,,Ligand-0019,10-phosphonodecylphosphonic acid
99162.16216216216,1.3690429843590048,0.1621143646775469,1.3819975319932236,,Ligand-0019,10-phosphonodecylphosphonic acid
99382.88288288288,1.3690251599848584,0.16211304626816084,1.3819796022650745,,Ligand-0019,10-phosphonodecylphosphonic acid
99603.60360360361,1.368526934436118,0.16190011197906176,1.3814643611520652,,Ligand-0019,10-phosphonodecylphosphonic acid
99824.32432432432,1.3685473318589818,0.16161059184977614,1.381461623041484,,Ligand-0019,10-phosphonodecylphosphonic acid
100045.04504504504,1.3685641406765992,0.16188997938913124,1.381500757697988,,Ligand-0019,10-phosphonodecylphosphonic acid
100265.76576576577,1.3686941901398189,0.16207451489069924,1.3816455533803353,,Ligand-0019,10-phosphonodecylphosphonic acid
100486.48648648648,1.368966717951008,0.16210174450110346,1.3819202571078029,,Ligand-0019,10-phosphonodecylphosphonic acid
100707.2072072072,1.3685974516400456,0.1620023606734992,1.3815430490420715,,Ligand-0019,10-phosphonodecylphosphonic acid
100927.92792792793,1.3683301320581582,0.16198041100107077,1.3812739754633832,,Ligand-0019,10-phosphonodecylphosphonic acid
101148.64864864865,1.3687281297350264,0.16196031829943153,1.3816703675338573,,Ligand-0019,10-phosphonodecylphosphonic acid
101369.36936936936,1.3686976998136107,0.1620734620501344,1.3816489789217106,,Ligand-0019,10-phosphonodecylphosphonic acid
101590.09009009009,1.3683193076943372,0.1621119153716894,1.3812736596046948,,Ligand-0019,10-phosphonodecylphosphonic acid
101810.81081081081,1.3684181229213657,0.16214343298914927,1.3813749934023478,,Ligand-0019,10-phosphonodecylphosphonic acid
102031.53153153154,1.3683049908846834,0.16225585857325545,1.3812708452862916,,Ligand-0019,10-phosphonodecylphosphonic acid
102252.25225225225,1.36855741340405,0.16214827323754413,1.3815146706689454,,Ligand-0019,10-phosphonodecylphosphonic acid
102472.97297297297,1.3683400100751435,0.16193611348135892,1.3812803136686416,,Ligand-0019,10-phosphonodecylphosphonic acid
102693.6936936937,1.3683421952660946,0.16178005548072394,1.381270028275589,,Ligand-0019,10-phosphonodecylphosphonic acid
102914.41441441441,1.369329254339575,0.16287165153451325,1.3823443167139948,,Ligand-0019,10-phosphonodecylphosphonic acid
103135.13513513513,1.3686024703807622,0.1623608744383726,1.3815767165928663,,Ligand-0019,10-phosphonodecylphosphonic acid
103355.85585585586,1.3687849551983595,0.16228388042025788,1.3817530488238177,,Ligand-0019,10-phosphonodecylphosphonic acid
103576.57657657658,1.3690077397822162,0.16209498848094497,1.3819607390659088,,Ligand-0019,10-phosphonodecylphosphonic acid
103797.2972972973,1.3689551692914899,0.16202235888274816,1.3819023647490294,,Ligand-0019,10-phosphonodecylphosphonic acid
104018.01801801802,1.3693052692456142,0.162540946831506,1.3822939050301604,,Ligand-0019,10-phosphonodecylphosphonic acid
104238.73873873874,1.3689981953000467,0.16248000570054674,1.381981961283046,,Ligand-0019,10-phosphonodecylphosphonic acid
104459.45945945945,1.3688553127529013,0.16283375829132526,1.3818673470808869,,Ligand-0019,10-phosphonodecylphosphonic acid
104680.18018018018,1.3689972475347343,0.16279907103249494,1.3820065100062733,,Ligand-0019,10-phosphonodecylphosphonic acid
104900.9009009009,1.36917778502221,0.16322968663898513,1.3822214579569885,,Ligand-0019,10-phosphonodecylphosphonic acid
105121.62162162163,1.3688064642324316,0.16339815056823329,1.3818635991081085,,Ligand-0019,10-phosphonodecylphosphonic acid
105342.34234234234,1.3693773006066012,0.16530019693770975,1.382586427875703,,Ligand-0019,10-phosphonodecylphosphonic acid
105563.06306306306,1.3691302102066891,0.16561146651915118,1.3823642110064487,,Ligand-0019,10-phosphonodecylphosphonic acid
105783.78378378379,1.3693084495807537,0.16568820206853963,1.382548582312941,,Ligand-0019,10-phosphonodecylphosphonic acid
106004.5045045045,1.3695988883715247,0.16582176925816347,1.3828496944485682,,Ligand-0019,10-phosphonodecylphosphonic acid
106225.22522522522,1.3695790211483219,0.1657893525496387,1.3828272368084362,,Ligand-0019,10-phosphonodecylphosphonic acid
106445.94594594595,1.3695693951010808,0.1659819494615792,1.3828330011670664,,Ligand-0019,10-phosphonodecylphosphonic acid
106666.66666666667,1.369651799812831,0.16614062319485456,1.3829280854858341,,Ligand-0019,10-phosphonodecylphosphonic acid
106887.38738738738,1.3695993835765545,0.1661417446762416,1.3828757588670575,,Ligand-0019,10-phosphonodecylphosphonic acid
107108.1081081081,1.3699503820914087,0.1666374179330039,1.383266366597471,,Ligand-0019,10-phosphonodecylphosphonic acid
107328.82882882883,1.3700114623588275,0.1667185142667141,1.3833339272672902,,Ligand-0019,10-phosphonodecylphosphonic acid
107549.54954954956,1.3700118260197278,0.1669224792252245,1.3833505897538743,,Ligand-0019,10-phosphonodecylphosphonic acid
107770.27027027027,1.3701044579353794,0.1670756011174721,1.383455457629312,,Ligand-0019,10-phosphonodecylphosphonic acid
107990.99099099099,1.3700012395877177,0.1671567336767945,1.383358722578837,,Ligand-0019,10-phosphonodecylphosphonic acid
108211.71171171172,1.3700516907128595,0.16720953394696653,1.383413392969905,,Ligand-0019,10-phosphonodecylphosphonic acid
108432.43243243243,1.3702374680642184,0.16721049304680458,1.3835992469628655,,Ligand-0019,10-phosphonodecylphosphonic acid
108653.15315315315,1.3699481513469545,0.16704528868820992,1.383296728776768,,Ligand-0019,10-phosphonodecylphosphonic acid
108873.87387387388,1.3698816142123185,0.16706491539686527,1.3832317600110589,,Ligand-0019,10-phosphonodecylphosphonic acid
109094.5945945946,1.3698061922970275,0.1671719361602066,1.3831648901175415,,Ligand-0019,10-phosphonodecylphosphonic acid
109315.31531531531,1.3698228063106042,0.16711055409603293,1.3831765990946288,,Ligand-0019,10-phosphonodecylphosphonic acid
109536.03603603604,1.370070723969317,0.1672557437806794,1.3834361188509687,,Ligand-0019,10-phosphonodecylphosphonic acid
109756.75675675676,1.3701539411678918,0.16773743116481057,1.383557827654991,,Ligand-0019,10-phosphonodecylphosphonic acid
109977.47747747747,1.3701952044651133,0.16769220822483952,1.3835954771902168,,Ligand-0019,10-phosphonodecylphosphonic acid
110198.1981981982,1.3702443188853688,0.16779538170376032,1.3836528361960148,,Ligand-0019,10-phosphonodecylphosphonic acid
110418.91891891892,1.3700976333819521,0.16798434537928117,1.383521250766799,,Ligand-0019,10-phosphonodecylphosphonic acid
110639.63963963964,1.3706937331806763,0.1679205224108434,1.3841122504765435,,Ligand-0019,10-phosphonodecylphosphonic acid
110860.36036036036,1.3707472158618232,0.16788968020933906,1.3841632685595078,,Ligand-0019,10-phosphonodecylphosphonic acid
111081.08108108108,1.3433094549582751,0.16705105683699328,1.3566584933204575,,Ligand-0019,10-phosphonodecylphosphonic acid
111301.8018018018,1.3432973207170846,0.16687800452870505,1.3566325304813178,,Ligand-0019,10-phosphonodecylphosphonic acid
111522.52252252253,1.3434505949615383,0.16677006609075212,1.3567771793726833,,Ligand-0019,10-phosphonodecylphosphonic acid
111743.24324324324,1.343451032567408,0.16669171030883742,1.3567713555734564,,Ligand-0019,10-phosphonodecylphosphonic acid
111963.96396396396,1.3434208652545798,0.16664807149640365,1.356737701086154,,Ligand-0019,10-phosphonodecylphosphonic acid
112184.68468468469,1.343563569476546,0.16682951524157383,1.3568949044652086,,Ligand-0019,10-phosphonodecylphosphonic acid
112405.4054054054,1.343596502245954,0.16687258634848812,1.356931279043782,,Ligand-0019,10-phosphonodecylphosphonic acid
112626.12612612612,1.3437562560737826,0.1671066357050403,1.3571097357394548,,Ligand-0019,10-phosphonodecylphosphonic acid
112846.84684684685,1.3437880283893118,0.1669532688407866,1.3571292525195018,,Ligand-0019,10-phosphonodecylphosphonic acid
113067.56756756757,1.3436838142624434,0.16692378552080553,1.357022682382579,,Ligand-0019,10-phosphonodecylphosphonic acid
113288.28828828828,1.3435142576689543,0.16655723101805983,1.3568238344442063,,Ligand-0019,10-phosphonodecylphosphonic acid
113509.00900900901,1.3435369973545945,0.16668737652056168,1.3568569740479224,,Ligand-0019,10-phosphonodecylphosphonic acid
