amount,mean,std,uci,y_real,ligand
3.0349349349349355,1.1778361602809102,0.17845339107951058,1.201938418616214,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.0567567567567573,1.17711700964895,0.17850539430504775,1.2012262916399468,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.078578578578579,1.1601270070059042,0.17724225548423944,1.1840656870375417,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.100400400400401,1.1594248676086285,0.177011511361171,1.1833323828950633,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.1222222222222227,1.1594248676086285,0.177011511361171,1.1833323828950633,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.1440440440440445,1.1594059820761404,0.17700537095361024,1.183312668027316,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.1658658658658663,1.1593433288856834,0.17699960644403365,1.183249236271105,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.187687687687688,1.158928676964789,0.17698763058714348,1.182832966867938,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.20950950950951,1.1588500665595058,0.17696908364833314,1.1827518514774156,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.2313313313313317,1.1587775384055532,0.17700494309624434,1.1826841665694898,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.2531531531531535,1.1587611474532653,0.17699919906009148,1.182666999816628,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.2749749749749753,1.1587611474532653,0.17699919906009148,1.182666999816628,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.296796796796797,1.1585086847614012,0.17688352535862514,1.182398914012093,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.3186186186186193,1.1572358844563306,0.176667110092462,1.1810968842448013,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.340440440440441,1.1569230840846072,0.17656676652383488,1.1807705312776426,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.362262262262263,1.1569210656804532,0.17656757487621738,1.1807686220511167,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.3840840840840847,1.1566489043923411,0.1766845596107036,1.1805122609463177,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.4059059059059065,1.1566420481613762,0.17668774850834873,1.180505835414004,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.4277277277277283,1.1562250360359674,0.1766764357319573,1.1800872953632504,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.44954954954955,1.1562250360359674,0.1766764357319573,1.1800872953632504,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.471371371371372,1.1562250360359674,0.1766764357319573,1.1800872953632504,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.4931931931931937,1.1562214352266857,0.17666885144563765,1.1800826702056666,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.5150150150150155,1.1557963688959385,0.1766691001085411,1.1796576374598096,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.5368368368368373,1.1551255294722864,0.17670051943688905,1.1789910415910934,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.558658658658659,1.1542909817871454,0.17657645208006087,1.1781397371300393,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.580480480480481,1.1542636196641878,0.17656492277081023,1.1781108178363924,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.6023023023023026,1.1542590261275216,0.17657183617267097,1.1781071580370828,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.6241241241241244,1.1542590261275216,0.17657183617267097,1.1781071580370828,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.6459459459459462,1.153750954191549,0.1765734388642611,1.1775993025637197,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.667767767767768,1.1535859744901376,0.1766099298039346,1.1774392513988274,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.6895895895895903,1.1534037913744095,0.17657962434075028,1.1772529751689353,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.711411411411412,1.1534008060983545,0.17658210714120662,1.1772503252246869,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.733233233233234,1.1531276006390343,0.17660610639838312,1.1769803611512144,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.7550550550550557,1.1572828132014514,0.17897209128351935,1.181455128184264,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.7768768768768775,1.1567759246881382,0.17886034296553255,1.1809331467281248,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.7986986986986992,1.1567759246881382,0.17886034296553255,1.1809331467281248,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.820520520520521,1.1567536246012566,0.17884479995619634,1.1809087473724982,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.842342342342343,1.1566935346715432,0.17884715386576788,1.1808489753663405,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.8641641641641646,1.1565693631902,0.17880346665488167,1.1807189034062429,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.8859859859859864,1.1559870356275812,0.17879200314135793,1.180135027559432,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.9078078078078082,1.1559744374851009,0.1788012412514698,1.1801236771338772,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.92962962962963,1.1559128438171216,0.17879772939173086,1.1800616091473648,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.951451451451452,1.155434968625751,0.17887654893264843,1.1795943794748358,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.9732732732732736,1.155434968625751,0.17887654893264843,1.1795943794748358,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.9950950950950954,1.1550468616594738,0.17885108589995252,1.179202833422373,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.016916916916918,1.1543983953936454,0.17900961473168767,1.1785757783655608,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.038738738738739,1.1543964249793564,0.17900097678922378,1.1785726412941437,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.060560560560561,1.1543964249793564,0.17900097678922378,1.1785726412941437,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.082382382382383,1.1539319614430024,0.17909955095066918,1.1781214913736866,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.104204204204205,1.1539097022103002,0.17908113637784023,1.1780967450333495,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.126026026026026,1.1536184237109484,0.1791142325459424,1.177809936566137,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.147847847847848,1.1536184237109484,0.1791142325459424,1.177809936566137,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.16966966966967,1.1536184237109484,0.1791142325459424,1.177809936566137,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.191491491491492,1.153448068103313,0.17910559439273918,1.1776384142729106,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.213313313313313,1.1523731526937908,0.17916981106884572,1.1765721720912132,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.235135135135136,1.151861238314769,0.17914195461021964,1.176056495365295,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.256956956956957,1.1516822753194929,0.17912520985880143,1.175875270791676,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.278778778778779,1.1516328718072915,0.1791845575970314,1.1758338828991823,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.300600600600601,1.1516053624101823,0.17918580068878534,1.1758065413964371,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.322422422422423,1.1516053624101823,0.17918580068878534,1.1758065413964371,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.344244244244244,1.1507452954272563,0.17908846925130611,1.174933328642304,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.366066066066066,1.1506080207523333,0.17912049368537392,1.1748003792490596,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.387887887887889,1.1505866815821062,0.17909542158677288,1.174775653792958,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.40970970970971,1.150118338494766,0.1790432485972919,1.17430026412128,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.431531531531532,1.1212063902955693,0.17912396495959026,1.14539921762927,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.453353353353354,1.1202678066201834,0.17874085089988304,1.1444088898318863,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.475175175175176,1.1202178900934048,0.17870214967455803,1.1443537462431557,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.496996996996997,1.1202178900934048,0.17870214967455803,1.1443537462431557,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.518818818818819,1.1201479307552256,0.17870083762875588,1.1442836096975462,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.540640640640641,1.1197806327322806,0.17858043280444327,1.1439000495673761,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.562462462462463,1.1197009854362634,0.17857076694463503,1.1438190967817365,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.584284284284284,1.1193585718015433,0.17858641866998937,1.143478797099156,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.606106106106107,1.1193585718015433,0.17858641866998937,1.143478797099156,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.627927927927928,1.119307485634327,0.17860552741315583,1.1434302917955563,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.64974974974975,1.119307485634327,0.17860552741315583,1.1434302917955563,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.6715715715715715,1.1183863179746578,0.17881289686642438,1.1425371318532147,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.693393393393394,1.1179742981966885,0.17862057905165651,1.1420991372611722,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.715215215215216,1.117903908262388,0.1786112605565083,1.1420274887529889,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.737037037037037,1.117903908262388,0.1786112605565083,1.1420274887529889,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.75885885885886,1.1178945517180197,0.17860197222351656,1.1420168777084962,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.780680680680681,1.1170111414781003,0.1786409098956634,1.1411387264654913,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.802502502502503,1.1169933403745755,0.17864874517232374,1.141121983609507,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.824324324324325,1.1169933403745755,0.17864874517232374,1.141121983609507,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.846146146146147,1.1169497794309375,0.17860876701342682,1.1410730231388122,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.867967967967968,1.1168639930230622,0.17858043855460506,1.1409834106347858,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.88978978978979,1.1164279076387267,0.17865621467964887,1.1405575597196884,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.911611611611613,1.11532907491632,0.17859124554363717,1.1394499521407744,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.933433433433434,1.1150906558428633,0.17850842040886022,1.139200346545263,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.955255255255256,1.115081283996803,0.1785004022307602,1.1391898917486418,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.977077077077078,1.1144840868139405,0.17858224279166654,1.138603748109393,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
4.9988988988989,1.1144840868139405,0.17858224279166654,1.138603748109393,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.020720720720721,1.0920827732090732,0.17784802780465644,1.1161032700157842,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.042542542542543,1.091622339741594,0.17772441026445904,1.1156261405254915,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.064364364364365,1.091622339741594,0.17772441026445904,1.1156261405254915,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.086186186186187,1.091537596413668,0.17772937609589815,1.1155420678923136,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.108008008008008,1.090556700493687,0.1776510979860066,1.1145505995802072,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.129829829829831,1.0900251903483802,0.17753179420455056,1.114002976036642,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.151651651651652,1.0897132040074355,0.17745207711017133,1.1136802229515583,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.173473473473474,1.0897132040074355,0.17745207711017133,1.1136802229515583,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.1952952952952955,1.0897132040074355,0.17745207711017133,1.1136802229515583,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.217117117117118,1.089682713888614,0.17744542835333801,1.1136488348388471,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.238938938938939,1.0888469279377686,0.1773151815957785,1.112795457510337,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.260760760760761,1.0888120027166157,0.1773294879515161,1.1127624645331147,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.282582582582584,1.0888120027166157,0.1773294879515161,1.1127624645331147,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.304404404404405,1.0887870025216582,0.1773473208868026,1.1127398728887068,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.326226226226227,1.0885121230791535,0.1773682145592694,1.1124678153858039,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.348048048048049,1.0885121230791535,0.1773682145592694,1.1124678153858039,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.369869869869871,1.0872554070906586,0.1777738649151334,1.1112658873148247,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.391691691691692,1.0872370455508875,0.17777218216860785,1.1112472985000703,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.413513513513514,1.0872370455508875,0.17777218216860785,1.1112472985000703,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.435335335335336,1.0868472579672328,0.17791330326800112,1.1108765710036101,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.457157157157158,1.086758607820687,0.1779188401280496,1.110788668676035,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.478978978978979,1.0394165751826006,0.1802557117992359,1.0637622584218924,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.500800800800802,1.0394165751826006,0.1802557117992359,1.0637622584218924,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.522622622622623,1.0394165751826006,0.1802557117992359,1.0637622584218924,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.544444444444445,1.0393571525584049,0.18025794354896318,1.0637031372221089,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.5662662662662665,1.0387003969323871,0.18018265684556176,1.0630362132290816,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.588088088088089,1.0381902130377196,0.18003864116444512,1.0625065782994427,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.609909909909911,1.0374528538234409,0.1799129771700339,1.0617522466643072,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.631731731731732,1.0374528538234409,0.1799129771700339,1.0617522466643072,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.653553553553555,1.0374394642346116,0.1799141520987038,1.0617390157636046,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.675375375375376,1.0363062928587239,0.1799957333496759,1.0606168629084316,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.697197197197198,1.0363062928587239,0.1799957333496759,1.0606168629084316,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.7190190190190195,1.036296458739177,0.17999483024374577,1.0606069068136603,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.740840840840842,1.0361997250732875,0.18003156590336875,1.0605151347366373,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.762662662662663,1.036196509687368,0.1800324828140657,1.0605120431904405,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.784484484484485,1.0360396081110168,0.18005990933413418,1.0603588458926572,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.806306306306307,1.035230845609575,0.18005371144653906,1.0595492462925922,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.828128128128129,1.034926865211962,0.18004770506047965,1.0592444546609223,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.84994994994995,1.034926865211962,0.18004770506047965,1.0592444546609223,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.871771771771773,1.0349153523577987,0.1800474559611555,1.0592329081629248,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.893593593593594,1.0348166016704057,0.18009797747296924,1.0591409810081185,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.915415415415416,1.0346382899725275,0.18011122695915005,1.0589644588113352,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.937237237237238,1.0340763401468256,0.1801183270690462,1.0584034679401362,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.95905905905906,1.0340695672393738,0.18011750027266082,1.058396583363974,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
5.980880880880882,1.0340224350047553,0.18008008017905872,1.058344397099519,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.002702702702703,1.0333005378550442,0.1802656361639254,1.057647561498125,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.024524524524526,1.0333005378550442,0.1802656361639254,1.057647561498125,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.046346346346347,1.0552000036603624,0.18023228931484658,1.079542523413849,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.068168168168169,1.0546167690181396,0.18024883470883546,1.0789615234243708,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.0899899899899905,1.0545984390216645,0.1802542522811847,1.0789439251356403,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.111811811811813,1.0545891618452778,0.18025966901823118,1.0789353795541807,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.133633633633634,1.0541299745331068,0.18031088339404636,1.0784831093541414,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.155455455455456,1.0540503197453492,0.1803016625757736,1.0784022091849275,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.177277277277278,1.053870139998899,0.1802829067389039,1.0782194962390643,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
6.1990990990991,1.053870139998899,0.1802829067389039,1.0782194962390643,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
